UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8548,M23407,M,298.4,309.4,1666,24.3,68,0,0,0,0,0,0,11.0,4.239453622313283,0,4.099999999999998,0,0,0,0.8640008115902633,0,0,0,50.0,0,0,0,0
8549,L55728,L,298.5,309.4,1578,36.3,71,0,0,0,0,0,0,10.899999999999975,5.998494180911279,0,11.999999999999996,0,0,0,1.759040558597996,0,0,0,88.0,0,0,0,0
8550,L55729,L,298.3,309.3,1558,37.2,73,0,0,0,0,0,0,11.0,6.069305679323193,0,0.9000000000000057,0,0,0,0.07081149841191436,0,0,0,20.0,0,0,0,0
8551,L55730,L,298.3,309.2,1456,45.5,75,0,0,0,0,0,0,10.899999999999975,6.93747433716722,0,8.299999999999997,0,0,0,0.8681686578440271,0,0,0,102.0,0,0,0,0
8552,M23411,M,298.2,309.1,1457,49.0,77,0,0,0,0,0,0,10.900000000000034,7.476257477257869,0,3.5,0,0,0,0.5387831400906489,0,0,0,1.0,0,0,0,0
8553,L55732,L,298.2,309.1,1467,44.5,80,0,0,0,0,0,0,10.900000000000034,6.83626269384407,0,4.5,0,0,0,0.6399947834137993,0,0,0,10.0,0,0,0,0
8554,M23413,M,298.1,309.0,1661,38.2,82,0,0,0,0,0,0,10.899999999999975,6.644489406293436,0,6.299999999999997,0,0,0,0.1917732875506335,0,0,0,194.0,0,0,0,0
8555,L55734,L,298.1,309.0,1592,33.9,85,0,0,0,0,0,0,10.899999999999975,5.651599520101894,0,4.300000000000004,0,0,0,0.9928898861915423,0,0,0,69.0,0,0,0,0
8556,L55735,L,298.2,309.0,1596,37.2,87,0,0,0,0,0,0,10.800000000000011,6.217337525160345,0,3.3000000000000043,0,0,0,0.5657380050584511,0,0,0,4.0,0,0,0,0
8557,L55736,L,298.2,309.0,1489,40.6,89,0,0,0,0,0,0,10.800000000000011,6.330665244150841,0,3.3999999999999986,0,0,0,0.11332771899049554,0,0,0,107.0,0,0,0,0
8558,L55737,L,298.3,309.0,1471,48.3,91,0,0,0,0,0,0,10.699999999999989,7.4402652974232435,0,7.699999999999996,0,0,0,1.1096000532724029,0,0,0,18.0,0,0,0,0
8559,M23418,M,298.3,309.0,1505,41.3,93,0,0,0,0,0,0,10.699999999999989,6.509013459095132,0,7.0,0,0,0,0.9312518383281114,0,0,0,34.0,0,0,0,0
8560,L55739,L,298.3,309.0,1519,40.0,96,0,0,0,0,0,0,10.699999999999989,6.362772321070528,0,1.2999999999999972,0,0,0,0.14624113802460403,0,0,0,14.0,0,0,0,0
8561,L55740,L,298.3,309.0,1408,45.4,98,0,0,0,0,0,0,10.699999999999989,6.694021850465035,0,5.399999999999999,0,0,0,0.3312495293945066,0,0,0,111.0,0,0,0,0
8562,L55741,L,298.2,308.9,1332,44.4,100,0,0,0,0,0,0,10.699999999999989,6.193210093580774,0,1.0,0,0,0,0.5008117568842607,0,0,0,76.0,0,0,0,0
8563,L55742,L,298.1,308.9,1351,52.4,102,0,0,0,0,0,0,10.799999999999956,7.413362792333002,0,8.0,0,0,0,1.2201526987522282,0,0,0,19.0,0,0,0,0
8564,L55743,L,298.0,308.9,1500,36.7,104,0,0,0,0,0,0,10.899999999999975,5.764822519337272,0,15.699999999999996,0,0,0,1.6485402729957297,0,0,0,149.0,0,0,0,0
8565,M23424,M,298.0,308.7,1614,30.7,106,0,0,0,0,0,0,10.699999999999989,5.188842922228116,0,6.0000000000000036,0,0,0,0.5759795971091561,0,0,0,114.0,0,0,0,0
8566,L55745,L,298.0,308.8,1489,36.5,109,0,0,0,0,0,0,10.800000000000011,5.691361611120828,0,5.800000000000001,0,0,0,0.502518688892712,0,0,0,125.0,0,0,0,0
8567,M23426,M,297.9,308.7,1751,26.6,111,0,0,0,0,0,0,10.800000000000011,4.877490146306346,0,9.899999999999999,0,0,0,0.8138714648144827,0,0,0,262.0,0,0,0,0
8568,L55747,L,298.0,308.7,1511,45.8,114,0,0,0,0,0,0,10.699999999999989,7.24700498934991,0,19.199999999999996,0,0,0,2.3695148430435644,0,0,0,240.0,0,0,0,0
8569,L55748,L,297.9,308.6,1691,29.6,116,0,0,0,0,0,0,10.700000000000044,5.2416007348574025,0,16.199999999999996,0,0,0,2.0054042544925075,0,0,0,180.0,0,0,0,0
8570,L55749,L,297.9,308.6,1757,27.5,118,0,0,0,0,0,0,10.700000000000044,5.059796767994161,0,2.1000000000000014,0,0,0,0.1818039668632414,0,0,0,66.0,0,0,0,0
8571,H37984,H,297.9,308.7,1545,35.9,120,0,0,0,0,0,0,10.800000000000011,5.808333577589489,0,8.399999999999999,0,0,0,0.7485368095953282,0,0,0,212.0,0,0,0,0
8572,L55751,L,297.9,308.6,2262,15.7,125,0,0,0,0,0,0,10.700000000000044,3.718954551466525,0,20.2,0,0,0,2.0893790261229643,0,0,1,717.0,1,1,1,1
8573,M23432,M,297.7,308.5,1559,35.2,127,0,0,0,0,0,0,10.800000000000011,5.746685057750546,0,19.500000000000004,0,0,0,2.027730506284021,0,0,0,703.0,1,1,1,1
8574,L55753,L,297.6,308.4,1626,32.4,130,0,0,0,0,0,0,10.799999999999956,5.516888027115964,0,2.8000000000000043,0,0,0,0.22979703063458157,0,0,0,67.0,0,0,0,0
8575,L55754,L,297.6,308.3,1424,53.9,132,0,0,0,0,0,0,10.699999999999989,8.037618196552318,0,21.5,0,0,0,2.5207301694363533,0,0,0,202.0,0,0,0,0
8576,M23435,M,297.6,308.3,1648,29.1,134,0,0,0,0,0,0,10.699999999999989,5.022024352322501,0,24.799999999999997,0,0,0,3.0155938442298167,0,0,0,224.0,0,0,0,0
8577,L55756,L,297.6,308.3,1523,39.5,137,0,0,0,0,0,0,10.699999999999989,6.299783388366053,0,10.399999999999999,0,0,0,1.2777590360435518,0,0,0,125.0,0,0,0,0
8578,L55757,L,297.6,308.3,1502,43.2,139,0,0,0,0,0,0,10.699999999999989,6.794887918596292,0,3.700000000000003,0,0,0,0.4951045302302388,0,0,0,21.0,0,0,0,0
8579,L55758,L,297.5,308.2,1489,40.7,141,0,0,0,0,0,0,10.699999999999989,6.346258015688158,0,2.5,0,0,0,0.44862990290813354,0,0,0,13.0,0,0,0,0
8580,M23439,M,297.4,308.1,1620,31.2,143,0,0,0,0,0,0,10.700000000000044,5.292955302768084,0,9.500000000000004,0,0,0,1.0533027129200745,0,0,0,131.0,0,0,0,0
8581,L55760,L,297.5,308.1,1631,30.6,146,0,0,0,0,0,0,10.600000000000025,5.226416370365052,0,0.5999999999999979,0,0,0,0.06653893240303166,0,0,0,11.0,0,0,0,0
8582,M23441,M,297.5,308.0,1429,45.8,148,0,0,0,0,0,0,10.5,6.853719477022516,0,15.199999999999996,0,0,0,1.6273031066574637,0,0,0,202.0,0,0,0,0
8583,M23442,M,297.5,308.1,1334,72.0,151,1,0,0,1,0,0,10.600000000000025,10.058123039733085,1,26.200000000000003,0,1,1,3.204403562710569,0,1,0,95.0,0,0,2,1
8584,L55763,L,297.4,308.0,1423,38.0,154,0,0,0,0,0,0,10.600000000000025,5.662616038340482,0,34.0,0,0,0,4.395507001392603,1,1,0,89.0,0,0,1,1
8585,L55764,L,297.4,307.9,1390,47.7,156,0,0,0,0,0,0,10.5,6.943233923698803,0,9.700000000000003,0,0,0,1.2806178853583212,0,0,0,33.0,0,0,0,0
8586,M23445,M,297.4,307.9,1338,48.5,158,0,0,0,0,0,0,10.5,6.79557906898008,0,0.7999999999999972,0,0,0,0.14765485471872264,0,0,0,52.0,0,0,0,0
8587,H38000,H,297.3,307.9,1461,37.5,161,0,0,0,0,0,0,10.599999999999966,5.737333583618359,0,11.0,0,0,0,1.058245485361721,0,0,0,123.0,0,0,0,0
8588,M23447,M,297.4,307.9,1627,34.3,166,0,0,0,0,0,0,10.5,5.844001126183244,0,3.200000000000003,0,0,0,0.10666754256488442,0,0,0,166.0,0,0,0,0
8589,L55768,L,297.3,307.8,1385,44.4,169,0,0,0,0,0,0,10.5,6.439636621328358,0,10.100000000000001,0,0,0,0.5956354951451139,0,0,0,242.0,0,0,0,0
8590,M23449,M,297.3,307.8,1538,48.0,171,0,0,0,0,0,0,10.5,7.730831201953763,0,3.6000000000000014,0,0,0,1.2911945806254055,0,0,0,153.0,0,0,0,0
8591,L55770,L,297.4,307.9,1557,35.5,174,0,0,0,0,0,0,10.5,5.788227384606516,0,12.5,0,0,0,1.9426038173472469,0,0,0,19.0,0,0,0,0
8592,L55771,L,297.4,307.9,1606,33.4,176,0,0,0,0,0,0,10.5,5.617209552520598,0,2.1000000000000014,0,0,0,0.17101783208591836,0,0,0,49.0,0,0,0,0
8593,M23452,M,297.5,308.0,1430,44.5,178,0,0,0,0,0,0,10.5,6.663841617039551,0,11.100000000000001,0,0,0,1.0466320645189526,0,0,0,176.0,0,0,0,0
8594,M23453,M,297.4,308.0,1601,34.6,181,0,0,0,0,0,0,10.600000000000025,5.8009089469515045,0,9.899999999999999,0,0,0,0.8629326700880462,0,0,0,171.0,0,0,0,0
8595,L55774,L,297.4,308.0,1356,51.9,184,0,0,0,0,0,0,10.600000000000025,7.369799374203224,0,17.299999999999997,0,0,0,1.56889042725172,0,0,0,245.0,0,0,0,0
8596,M23455,M,297.5,308.2,1624,30.9,186,0,0,0,0,0,0,10.699999999999989,5.255004863512719,0,21.0,0,0,0,2.1147945106905057,0,0,0,268.0,0,0,0,0
8597,L55776,L,297.5,308.2,1327,56.5,189,0,0,0,0,0,0,10.699999999999989,7.851415999974051,0,25.6,0,0,0,2.5964111364613327,0,0,0,297.0,0,0,0,0
8598,L55777,L,297.6,308.3,1410,47.0,191,0,0,0,0,0,0,10.699999999999989,6.939778171779853,0,9.5,0,0,0,0.9116378281941984,0,0,0,83.0,0,0,0,0
8599,L55778,L,297.6,308.3,1478,42.3,193,0,0,0,0,0,0,10.699999999999989,6.547016258228057,0,4.700000000000003,0,0,0,0.3927619135517961,0,0,0,68.0,0,0,0,0
8600,L55779,L,297.6,308.4,1460,40.3,195,0,0,0,0,0,0,10.799999999999956,6.161500951730542,0,2.0,0,0,0,0.3855153064975152,0,0,0,18.0,0,0,0,0
8601,L55780,L,297.5,308.3,1435,40.3,197,0,0,0,0,0,0,10.800000000000011,6.055995798447484,0,0.0,0,0,0,0.10550515328305732,0,0,0,25.0,0,0,0,0
8602,H38015,H,297.4,308.2,1359,46.9,199,0,0,0,0,0,0,10.800000000000011,6.6745335040372655,0,6.600000000000001,0,0,0,0.6185377055897812,0,0,0,76.0,0,0,0,0
8603,L55782,L,297.4,308.1,1729,31.7,204,0,0,0,0,0,0,10.700000000000044,5.739616474279968,0,15.2,0,0,0,0.9349170297572975,0,0,0,370.0,0,0,0,0
8604,H38017,H,297.3,308.0,1384,49.1,206,0,0,0,0,0,0,10.699999999999989,7.116168127303408,0,17.400000000000002,0,0,0,1.3765516530234398,0,0,0,345.0,0,0,0,0
8605,L55784,L,297.4,308.2,1297,52.1,211,0,0,0,0,0,0,10.800000000000011,7.076301316529353,0,3.0,0,0,0,0.03986681077405496,0,0,0,87.0,0,0,0,0
8606,L55785,L,297.5,308.4,1633,33.3,213,0,0,0,0,0,0,10.899999999999975,5.694545091676467,0,18.800000000000004,0,0,0,1.3817562248528859,0,0,0,336.0,0,0,0,0
8607,M23466,M,297.5,308.4,1505,37.2,215,0,0,0,0,0,0,10.899999999999975,5.8628402101292725,0,3.9000000000000057,0,0,0,0.16829511845280543,0,0,0,128.0,0,0,0,0
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0,10.899999999999975,7.503170454323623,0,12.799999999999997,0,0,0,1.6403302441943506,0,0,0,72.0,0,0,0,0
8609,L55788,L,297.4,308.4,1369,50.6,220,1,0,0,0,1,0,11.0,7.254084044796,0,0.6000000000000014,0,0,0,0.24908640952762262,0,0,0,64.0,0,0,0,0
8610,L55789,L,297.4,308.3,1475,40.5,222,1,1,0,0,0,0,10.900000000000034,6.255696371460674,0,10.100000000000001,0,0,0,0.9983876733353263,0,0,0,106.0,0,0,0,0
8611,L55790,L,297.4,308.3,1561,38.3,0,0,0,0,0,0,0,10.900000000000034,6.260806695510514,0,2.200000000000003,0,0,0,0.005110324049839576,0,0,0,86.0,0,0,0,0
8612,L55791,L,297.4,308.3,1472,45.5,2,0,0,0,0,0,0,10.900000000000034,7.013710318894333,0,7.200000000000003,0,0,0,0.7529036233838191,0,0,0,89.0,0,0,0,0
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0,10.899999999999975,6.715101937170624,0,1.0,0,0,0,0.2986083817237084,0,0,0,31.0,0,0,0,0
8614,M23473,M,297.5,308.5,1401,50.5,6,0,0,0,0,0,0,11.0,7.408975034593489,0,6.0,0,0,0,0.6938730974228644,0,0,0,40.0,0,0,0,0
8615,L55794,L,297.5,308.5,1691,33.1,9,0,0,0,0,0,0,11.0,5.861384605533109,0,17.4,0,0,0,1.5475904290603797,0,0,0,290.0,0,0,0,0
8616,L55795,L,297.6,308.6,1382,47.1,11,0,0,0,0,0,0,11.0,6.816439244199918,0,14.0,0,0,0,0.9550546386668088,0,0,0,309.0,0,0,0,0
8617,L55796,L,297.6,308.6,1355,46.4,13,0,0,0,0,0,0,11.0,6.5839404438832485,0,0.7000000000000028,0,0,0,0.23249880031666947,0,0,0,27.0,0,0,0,0
8618,L55797,L,297.6,308.6,1529,45.3,15,0,0,0,0,0,0,11.0,7.253277702681578,0,1.1000000000000014,0,0,0,0.6693372587983291,0,0,0,174.0,0,0,0,0
8619,L55798,L,297.7,308.7,1829,24.9,17,0,0,0,0,0,0,11.0,4.769157559635057,0,20.4,0,0,0,2.4841201430465203,0,0,0,300.0,0,0,0,0
8620,H38033,H,297.6,308.6,1480,39.8,19,0,0,0,0,0,0,11.0,6.168412455568439,0,14.899999999999999,0,0,0,1.3992548959333817,0,0,0,349.0,0,0,0,0
8621,L55800,L,297.6,308.5,1475,42.4,24,0,0,0,0,0,0,10.899999999999975,6.5491734851835215,0,2.6000000000000014,0,0,0,0.3807610296150825,0,0,0,5.0,0,0,0,0
8622,M23481,M,297.6,308.5,1431,52.6,26,0,0,0,0,0,0,10.899999999999975,7.8823187997098625,0,10.200000000000003,0,0,0,1.333145314526341,0,0,0,44.0,0,0,0,0
8623,L55802,L,297.5,308.3,1437,42.3,29,0,0,0,0,0,0,10.800000000000011,6.365400786924031,0,10.300000000000004,0,0,0,1.5169180127858315,0,0,0,6.0,0,0,0,0
8624,M23483,M,297.5,308.3,1476,45.6,31,0,0,0,0,0,0,10.800000000000011,7.048225950181774,0,3.3000000000000043,0,0,0,0.6828251632577427,0,0,0,39.0,0,0,0,0
8625,H38038,H,297.5,308.4,1490,39.7,34,0,0,0,0,0,0,10.899999999999975,6.194487674593235,0,5.899999999999999,0,0,0,0.8537382755885385,0,0,0,14.0,0,0,0,0
8626,L55805,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0,10.900000000000034,5.725238451902039,0,6.200000000000003,0,0,0,0.46924922269119573,0,0,0,142.0,0,0,0,0
8627,L55806,L,297.4,308.2,1402,49.7,41,0,0,0,0,0,0,10.800000000000011,7.296809704884822,0,16.200000000000003,0,0,0,1.5715712529827828,0,0,0,230.0,0,0,0,0
8628,L55807,L,297.4,308.3,1347,45.8,43,0,0,0,0,0,0,10.900000000000034,6.460433964695122,0,3.9000000000000057,0,0,0,0.8363757401897001,0,0,0,55.0,0,0,0,0
8629,L55808,L,297.5,308.4,1747,31.0,45,0,0,0,0,0,0,10.899999999999975,5.6713077780154135,0,14.799999999999997,0,0,0,0.7891261866797086,0,0,0,400.0,0,0,0,0
8630,H38043,H,297.5,308.5,1557,39.1,47,0,0,0,0,0,0,11.0,6.375202556003232,0,8.100000000000001,0,0,0,0.7038947779878182,0,0,0,190.0,0,0,0,0
8631,L55810,L,297.4,308.4,1371,57.4,52,0,0,0,0,0,0,11.0,8.240963017043674,0,18.299999999999997,0,0,0,1.8657604610404421,0,0,0,186.0,0,0,0,0
8632,H38045,H,297.3,308.3,1506,37.0,54,0,0,0,0,0,0,11.0,5.8351941947776815,0,20.4,0,0,0,2.4057688222659923,0,0,0,135.0,0,0,0,0
8633,L55812,L,297.3,308.3,1590,35.5,59,0,0,0,0,0,0,11.0,5.910906577729196,0,1.5,0,0,0,0.07571238295151428,0,0,0,84.0,0,0,0,0
8634,L55813,L,297.4,308.3,1336,53.7,61,0,0,0,0,0,0,10.900000000000034,7.512930335500775,0,18.200000000000003,0,0,0,1.6020237577715788,0,0,0,254.0,0,0,0,0
8635,L55814,L,297.3,308.3,1411,43.2,63,0,0,0,0,0,0,11.0,6.383213617269885,0,10.5,0,0,0,1.12971671823089,0,0,0,75.0,0,0,0,0
8636,L55815,L,297.4,308.3,1704,27.3,65,0,0,0,0,0,0,10.900000000000034,4.871479232362477,0,15.900000000000002,0,0,0,1.5117343849074079,0,0,0,293.0,0,0,0,0
8637,L55816,L,297.5,308.4,1723,27.3,67,0,0,0,0,0,0,10.899999999999975,4.925797369343044,0,0.0,0,0,0,0.054318136980567644,0,0,0,19.0,0,0,0,0
8638,L55817,L,297.5,308.5,1459,39.7,69,0,0,0,0,0,0,11.0,6.06560907196747,0,12.400000000000002,0,0,0,1.1398117026244252,0,0,0,264.0,0,0,0,0
8639,L55818,L,297.6,308.5,1572,35.9,71,0,0,0,0,0,0,10.899999999999975,5.909838436226975,0,3.8000000000000043,0,0,0,0.15577063574049443,0,0,0,113.0,0,0,0,0
8640,L55819,L,297.5,308.4,1384,56.0,73,0,0,0,0,0,0,10.899999999999975,8.116199900794111,0,20.1,0,0,0,2.206361464567136,0,0,0,188.0,0,0,0,0
8641,L55820,L,297.6,308.6,1383,47.5,75,0,0,0,0,0,0,11.0,6.879302513198249,0,8.5,0,0,0,1.236897387595862,0,0,0,1.0,0,0,0,0
