UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7035,H36448,H,300.6,310.6,1830,26.2,78,0,0,0,0,0,0,10.0,5.020893378967206,0,20.2,0,0,0,2.1169726815969954,0,0,1,0.10000000000002451,0,1,1,0,0,361.0,0,0,0,0
7036,L54215,L,300.6,310.6,1497,38.2,83,0,0,0,0,0,0,10.0,5.988441084419793,0,12.000000000000004,0,0,0,0.9675477054525867,0,0,1,0.0,0,1,1,0,0,333.0,0,0,0,0
7037,L54216,L,300.7,310.6,1540,52.7,85,0,0,0,0,0,0,9.900000000000034,8.498845886001346,0,14.5,0,0,0,2.5104048015815534,0,0,1,0.0999999999999659,0,1,1,0,0,43.0,0,0,0,0
7038,L54217,L,300.6,310.6,1514,39.5,87,0,0,0,0,0,0,10.0,6.262555515421013,0,13.200000000000003,0,0,0,2.236290370580333,0,0,1,0.0999999999999659,0,1,1,0,0,26.0,0,0,0,0
7039,L54218,L,300.7,310.6,1654,34.2,89,0,0,0,0,0,0,9.900000000000034,5.923661443902772,0,5.299999999999997,0,0,0,0.3388940715182409,0,0,1,0.0999999999999659,0,1,1,0,0,140.0,0,0,0,0
7040,H36453,H,300.6,310.5,1519,37.0,91,0,0,0,0,0,0,9.899999999999975,5.885564396990239,0,2.799999999999997,0,0,0,0.03809704691253302,0,0,1,5.861977570020827e-14,0,1,1,0,0,135.0,0,0,0,0
7041,L54220,L,300.7,310.6,1720,30.3,96,0,0,0,0,0,0,9.900000000000034,5.457574757816188,0,6.699999999999999,0,0,0,0.42798963917405164,0,0,1,5.861977570020827e-14,0,1,1,0,0,201.0,0,0,0,0
7042,L54221,L,300.6,310.5,1470,37.7,98,0,0,0,0,0,0,9.899999999999975,5.803464108976425,0,7.400000000000002,0,0,0,0.34588935116023745,0,0,1,5.861977570020827e-14,0,1,1,0,0,250.0,0,0,0,0
7043,L54222,L,300.6,310.5,1642,29.9,100,0,0,0,0,0,0,9.899999999999975,5.141300153403791,0,7.800000000000004,0,0,0,0.662163955572634,0,0,1,0.0,0,1,1,0,0,172.0,0,0,0,0
7044,M21903,M,300.7,310.6,2006,19.1,102,0,0,0,0,0,0,9.900000000000034,4.012295529507717,0,10.799999999999997,0,0,0,1.1290046238960745,0,0,1,5.861977570020827e-14,0,1,1,0,0,364.0,0,0,0,0
7045,M21904,M,300.7,310.6,1505,35.6,105,0,0,0,0,0,0,9.900000000000034,5.610675039801132,0,16.5,0,0,0,1.598379510293415,0,0,1,0.0,0,1,1,0,0,501.0,0,0,0,0
7046,M21905,M,300.7,310.6,1609,27.6,108,0,0,0,0,0,0,9.900000000000034,4.650436773255899,0,8.0,0,0,0,0.9602382665452325,0,0,1,0.0,0,1,1,0,0,104.0,0,0,0,0
7047,M21906,M,300.7,310.5,1863,22.2,111,0,0,0,0,0,0,9.800000000000011,4.331062464091961,0,5.400000000000002,0,0,0,0.3193743091639387,0,0,1,0.10000000000002274,0,1,1,0,0,254.0,0,0,0,0
7048,L54227,L,300.6,310.4,1401,42.6,114,0,0,0,0,0,0,9.799999999999956,6.249947256904607,0,20.400000000000002,0,0,0,1.918884792812646,0,0,1,5.5067062021407764e-14,0,1,1,0,0,462.0,0,0,0,0
7049,L54228,L,300.6,310.4,2007,19.8,116,0,0,0,0,0,0,9.799999999999956,4.161416460798112,0,22.8,0,0,0,2.088530796106495,0,0,1,0.0,0,1,1,0,0,606.0,1,1,1,1
7050,L54229,L,300.6,310.4,1494,47.3,118,0,0,0,0,0,0,9.799999999999956,7.400147159236901,0,27.499999999999996,0,0,0,3.238730698438789,0,0,1,0.0,0,1,1,0,0,513.0,0,0,0,0
7051,L54230,L,300.6,310.4,1457,47.7,120,0,0,0,0,0,0,9.799999999999956,7.277907789085724,0,0.4000000000000057,0,0,0,0.12223937015117681,0,0,1,0.0,0,1,1,0,0,37.0,0,0,0,0
7052,L54231,L,300.6,310.4,1556,37.7,122,0,0,0,0,0,0,9.799999999999956,6.142986499025386,0,10.0,0,0,0,1.1349212900603378,0,0,1,0.0,0,1,1,0,0,99.0,0,0,0,0
7053,H36466,H,300.6,310.4,1510,42.8,124,0,0,0,0,0,0,9.799999999999956,6.767828333873371,0,5.099999999999994,0,0,0,0.6248418348479854,0,0,1,0.0,0,1,1,0,0,46.0,0,0,0,0
7054,H36467,H,300.7,310.5,1567,38.7,129,0,0,0,0,0,0,9.800000000000011,6.350509637746016,0,4.099999999999994,0,0,0,0.4173186961273556,0,0,1,5.5067062021407764e-14,0,1,1,0,0,57.0,0,0,0,0
7055,H36468,H,300.7,310.5,1476,43.1,134,0,0,0,0,0,0,9.800000000000011,6.661810053790229,0,4.399999999999999,0,0,0,0.31130041604421343,0,0,1,0.0,0,1,1,0,0,91.0,0,0,0,0
7056,L54235,L,300.8,310.6,1663,30.6,139,0,0,0,0,0,0,9.800000000000011,5.328957954578223,0,12.5,0,0,0,1.3328520992120065,0,0,1,0.0,0,1,1,0,0,187.0,0,0,0,0
7057,M21916,M,300.8,310.5,1409,50.6,141,0,0,0,0,0,0,9.699999999999989,7.466036829158193,0,20.0,0,0,0,2.13707887457997,0,0,0,0.10000000000002274,0,0,0,0,0,254.0,0,0,0,0
7058,L54237,L,300.8,310.6,1666,36.2,144,0,0,0,0,0,0,9.800000000000011,6.315564655462586,0,14.399999999999999,0,0,0,1.150472173695607,0,0,1,0.10000000000002274,0,1,1,0,0,257.0,0,0,0,0
7059,L54238,L,300.7,310.6,1520,45.9,146,0,0,0,0,0,0,9.900000000000034,7.306087875188424,0,9.699999999999996,0,0,0,0.990523219725838,0,0,1,0.10000000000002274,0,1,1,0,0,146.0,0,0,0,0
7060,L54239,L,300.6,310.5,1644,33.8,148,0,0,0,0,0,0,9.899999999999975,5.818983576685159,0,12.100000000000001,0,0,0,1.4871042985032643,0,0,1,5.861977570020827e-14,0,1,1,0,0,124.0,0,0,0,0
7061,H36474,H,300.6,310.4,1479,35.6,150,0,0,0,0,0,0,9.799999999999956,5.513746434462374,0,1.8000000000000043,0,0,0,0.30523714222278553,0,0,1,0.10000000000001918,0,1,1,0,0,165.0,0,0,0,0
7062,L54241,L,300.6,310.4,1446,49.7,155,0,0,0,0,0,0,9.799999999999956,7.525810865380494,0,14.100000000000001,0,0,0,2.0120644309181204,0,0,1,0.0,0,1,1,0,0,33.0,0,0,0,0
7063,M21922,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0,9.799999999999956,7.529109537666763,0,1.3999999999999986,0,0,0,0.003298672286268456,0,0,1,0.0,0,1,1,0,0,39.0,0,0,0,0
7064,L54243,L,300.7,310.4,1234,51.7,160,0,0,0,0,0,0,9.699999999999989,6.680889993173032,0,0.6000000000000014,0,0,0,0.8482195444937304,0,0,0,0.09999999999996767,0,0,0,0,0,173.0,0,0,0,0
7065,M21924,M,300.8,310.5,1696,29.7,162,0,0,0,0,0,0,9.699999999999989,5.274859729083406,0,22.000000000000004,0,0,0,1.406030264089626,0,0,0,0.0,0,0,0,0,0,462.0,0,0,0,0
7066,L54245,L,300.8,310.6,1384,52.9,165,0,0,0,0,0,0,9.800000000000011,7.666910263428722,0,23.2,0,0,0,2.392050534345316,0,0,1,0.10000000000002274,0,1,1,0,0,312.0,0,0,0,0
7067,M21926,M,300.8,310.7,1572,36.2,167,0,0,0,0,0,0,9.899999999999975,5.959224272741408,0,16.699999999999996,0,0,0,1.707685990687314,0,0,1,0.09999999999996412,0,1,1,0,0,188.0,0,0,0,0
7068,M21927,M,300.8,310.7,1386,42.1,170,0,0,0,0,0,0,9.899999999999975,6.11046054308522,0,5.899999999999999,0,0,0,0.15123627034381215,0,0,1,0.0,0,1,1,0,0,186.0,0,0,0,0
7069,L54248,L,300.8,310.7,1461,42.8,173,0,0,0,0,0,0,9.899999999999975,6.548210063436421,0,0.6999999999999957,0,0,0,0.4377495203512005,0,0,1,0.0,0,1,1,0,0,75.0,0,0,0,0
7070,L54249,L,300.8,310.7,1525,39.4,175,0,0,0,0,0,0,9.899999999999975,6.292086486364757,0,3.3999999999999986,0,0,0,0.2561235770716639,0,0,1,0.0,0,1,1,0,0,64.0,0,0,0,0
7071,L54250,L,300.7,310.7,1333,61.0,177,0,0,0,0,0,0,10.0,8.515077448044895,0,21.6,0,0,0,2.2229909616801384,0,0,1,0.10000000000002451,0,1,1,0,0,192.0,0,0,0,0
7072,H36485,H,300.7,310.6,1505,40.6,179,0,0,0,0,0,0,9.900000000000034,6.398691197076571,0,20.4,0,0,0,2.116386250968324,0,0,1,0.0999999999999659,0,1,1,0,0,172.0,0,0,0,0
7073,M21932,M,300.7,310.6,1439,41.7,184,0,0,0,0,0,0,9.900000000000034,6.283845041636841,0,1.1000000000000014,0,0,0,0.11484615543973042,0,0,1,0.0,0,1,1,0,0,66.0,0,0,0,0
7074,L54253,L,300.7,310.6,1491,43.2,187,0,0,0,0,0,0,9.900000000000034,6.7451250909634295,0,1.5,0,0,0,0.4612800493265885,0,0,1,0.0,0,1,1,0,0,52.0,0,0,0,0
7075,M21934,M,300.7,310.6,1488,39.2,189,0,0,0,0,0,0,9.900000000000034,6.108261428227707,0,4.0,0,0,0,0.6368636627357223,0,0,1,0.0,0,1,1,0,0,3.0,0,0,0,0
7076,L54255,L,300.7,310.5,1536,47.4,192,0,0,0,0,0,0,9.800000000000011,7.624268379143996,0,8.199999999999996,0,0,0,1.5160069509162888,0,0,1,0.10000000000002274,0,1,1,0,0,48.0,0,0,0,0
7077,L54256,L,300.7,310.5,1960,21.0,194,0,0,0,0,0,0,9.800000000000011,4.310265120725196,0,26.4,0,0,0,3.3140032584187997,0,0,1,0.0,0,1,1,0,0,424.0,0,0,0,0
7078,M21937,M,300.7,310.5,1594,31.0,196,0,0,0,0,0,0,9.800000000000011,5.174621979482867,0,10.0,0,0,0,0.8643568587576711,0,0,1,0.0,0,1,1,0,0,366.0,0,0,0,0
7079,L54258,L,300.7,310.5,1357,52.6,199,0,0,0,0,0,0,9.800000000000011,7.474707624882098,0,21.6,0,0,0,2.30008564539923,0,0,1,0.0,0,1,1,0,0,237.0,0,0,0,0
7080,L54259,L,300.7,310.5,1445,41.1,201,0,0,0,0,0,0,9.800000000000011,6.219253896679034,0,11.5,0,0,0,1.2554537282030633,0,0,1,0.0,0,1,1,0,0,88.0,0,0,0,0
7081,L54260,L,300.7,310.4,1543,47.3,203,0,0,0,0,0,0,9.699999999999989,7.642856135677737,0,6.199999999999996,0,0,0,1.4236022389987024,0,0,0,0.10000000000002274,0,0,0,0,0,98.0,0,0,0,0
7082,L54261,L,300.7,310.4,1366,52.6,205,0,0,0,0,0,0,9.699999999999989,7.524281956955746,0,5.300000000000004,0,0,0,0.11857417872199072,0,0,0,0.0,0,0,0,0,0,177.0,0,0,0,0
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0,9.600000000000025,6.107256118578558,0,12.600000000000001,0,0,0,1.4170258383771879,0,0,0,0.09999999999996412,0,0,0,0,0,92.0,0,0,0,0
7084,L54263,L,300.7,310.4,1416,61.8,209,1,0,0,1,1,0,9.699999999999989,9.163900106815282,0,21.799999999999997,0,0,0,3.056643988236724,0,0,0,0.09999999999996412,0,0,0,0,0,42.0,0,0,0,0
7085,L54264,L,300.6,310.3,1794,24.4,211,0,0,0,0,0,0,9.699999999999989,4.583960672705939,0,37.4,1,1,0,4.579939434109343,1,1,0,0.0,0,0,2,2,0,378.0,0,0,2,1
7086,L54265,L,300.6,310.3,1484,41.0,213,0,0,0,0,0,0,9.699999999999989,6.371568780500578,0,16.6,0,0,0,1.7876081077946386,0,0,0,0.0,0,0,0,0,0,310.0,0,0,0,0
7087,L54266,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0,9.799999999999956,3.527757222569051,0,27.6,0,0,0,2.843811557931527,0,0,1,0.09999999999996767,0,1,1,0,1,1030.0,1,1,1,1
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0,9.699999999999989,5.263633771334579,0,17.1,0,0,0,1.7358765487655279,0,0,0,0.09999999999996767,0,0,0,0,0,866.0,1,1,1,1
7089,M21948,M,300.6,310.3,1614,32.7,0,0,0,0,0,0,0,9.699999999999989,5.526878291754381,0,2.200000000000003,0,0,0,0.26324452041980173,0,0,0,0.0,0,0,0,0,0,34.0,0,0,0,0
7090,L54269,L,300.6,310.2,1622,34.1,3,0,0,0,0,0,0,9.599999999999966,5.7920705996194055,0,1.3999999999999986,0,0,0,0.2651923078650249,0,0,0,0.10000000000002274,0,0,0,0,0,8.0,0,0,0,0
7091,M21950,M,300.6,310.2,1478,40.1,5,0,0,0,0,0,0,9.599999999999966,6.206509502480972,0,6.0,0,0,0,0.4144389028615665,0,0,0,0.0,0,0,0,0,0,144.0,0,0,0,0
7092,L54271,L,300.6,310.2,1318,51.0,8,0,0,0,0,0,0,9.599999999999966,7.039052499633291,0,10.899999999999999,0,0,0,0.832542997152319,0,0,0,0.0,0,0,0,0,0,160.0,0,0,0,0
7093,L54272,L,300.7,310.2,1493,35.9,10,0,0,0,0,0,0,9.5,5.612842738732108,0,15.100000000000001,0,0,0,1.426209760901183,0,0,0,0.0999999999999659,0,0,0,0,0,175.0,0,0,0,0
7094,H36507,H,300.7,310.3,1369,50.7,12,0,0,0,0,0,0,9.600000000000025,7.268420179271882,0,14.800000000000004,0,0,0,1.6555774405397736,0,0,0,0.10000000000002451,0,0,0,0,0,124.0,0,0,0,0
7095,L54274,L,300.6,310.2,1447,45.9,17,0,0,0,0,0,0,9.599999999999966,6.955203391708978,0,4.800000000000004,0,0,0,0.3132167875629035,0,0,0,5.861977570020827e-14,0,0,0,0,0,78.0,0,0,0,0
7096,L54275,L,300.6,310.1,1485,49.9,19,0,0,0,0,0,0,9.5,7.759890933999468,0,4.0,0,0,0,0.8046875422904902,0,0,0,0.0999999999999659,0,0,0,0,0,38.0,0,0,0,0
7097,L54276,L,300.6,310.2,1489,47.8,21,0,0,0,0,0,0,9.599999999999966,7.453344794837688,0,2.1000000000000014,0,0,0,0.30654613916178075,0,0,0,0.0999999999999659,0,0,0,0,0,4.0,0,0,0,0
7098,M21957,M,300.6,310.2,1233,52.3,23,0,0,0,0,0,0,9.599999999999966,6.752947656670866,0,4.5,0,0,0,0.7003971381668217,0,0,0,0.0,0,0,0,0,0,256.0,0,0,0,0
7099,L54278,L,300.7,310.2,1642,32.6,26,0,0,0,0,0,0,9.5,5.605564715751292,0,19.699999999999996,0,0,0,1.1473829409195737,0,0,0,0.0999999999999659,0,0,0,0,0,409.0,0,0,0,0
7100,M21959,M,300.7,310.2,1373,44.1,28,0,0,0,0,0,0,9.5,6.340707868666815,0,11.5,0,0,0,0.7351431529155228,0,0,0,0.0,0,0,0,0,0,269.0,0,0,0,0
7101,L54280,L,300.7,310.2,1569,32.8,31,0,0,0,0,0,0,9.5,5.389213701674074,0,11.300000000000004,0,0,0,0.9514941669927408,0,0,0,0.0,0,0,0,0,0,196.0,0,0,0,0
7102,L54281,L,300.8,310.2,1850,22.8,33,0,0,0,0,0,0,9.399999999999975,4.417079270947249,0,9.999999999999996,0,0,0,0.9721344307268254,0,0,1,0.10000000000002451,0,1,1,0,0,281.0,0,0,0,0
7103,M21962,M,300.8,310.3,1494,42.2,35,0,0,0,0,0,0,9.5,6.602245457078166,0,19.400000000000002,0,0,0,2.1851661861309175,0,0,0,0.10000000000002451,0,0,0,0,0,356.0,0,0,0,0
7104,H36517,H,300.8,310.3,1777,30.1,38,0,0,0,0,0,0,9.5,5.601218845913826,0,12.100000000000001,0,0,0,1.00102661116434,0,0,0,0.0,0,0,0,0,0,283.0,0,0,0,0
7105,L54284,L,300.9,310.4,1454,43.1,43,0,0,0,0,0,0,9.5,6.562514781985768,0,13.0,0,0,0,0.9612959360719415,0,0,0,0.0,0,0,0,0,0,323.0,0,0,0,0
7106,L54285,L,300.9,310.4,1536,34.2,45,0,0,0,0,0,0,9.5,5.501054400141872,0,8.899999999999999,0,0,0,1.0614603818438955,0,0,0,0.0,0,0,0,0,0,82.0,0,0,0,0
7107,L54286,L,300.8,310.5,1482,39.0,47,0,0,0,0,0,0,9.699999999999989,6.052592406406095,0,4.799999999999997,0,0,0,0.5515380062642228,0,0,0,0.19999999999998863,1,1,1,0,0,54.0,0,0,0,0
7108,H36521,H,300.9,310.5,1512,41.2,49,0,0,0,0,0,0,9.600000000000025,6.523454313326135,0,2.200000000000003,0,0,0,0.4708619069200397,0,0,0,0.09999999999996412,0,0,0,0,0,30.0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0,9.699999999999989,5.664689489491852,0,5.400000000000006,0,0,0,0.8587648238342833,0,0,0,0.09999999999996412,0,0,0,0,0,1.0,0,0,0,0
7110,L54289,L,300.9,310.5,1599,40.5,57,0,0,0,0,0,0,9.600000000000025,6.781598981671606,0,4.700000000000003,0,0,0,1.1169094921797544,0,0,0,0.09999999999996412,0,0,0,0,0,88.0,0,0,0,0
7111,M21970,M,300.8,310.4,1518,36.0,59,0,0,0,0,0,0,9.599999999999966,5.722725177779167,0,4.5,0,0,0,1.058873803892439,0,0,0,5.861977570020827e-14,0,0,0,0,0,81.0,0,0,0,0
7112,M21971,M,300.8,310.4,1450,39.4,62,0,0,0,0,0,0,9.599999999999966,5.982639609986162,0,3.3999999999999986,0,0,0,0.25991443220699484,0,0,0,0.0,0,0,0,0,0,68.0,0,0,0,0
7113,L54292,L,300.9,310.4,1427,47.0,65,0,0,0,0,0,0,9.5,7.023449256120463,0,7.600000000000001,0,0,0,1.040809646134301,0,0,0,0.0999999999999659,0,0,0,0,0,23.0,0,0,0,0
7114,L54293,L,300.9,310.4,1561,32.7,67,0,0,0,0,0,0,9.5,5.345388484156498,0,14.299999999999997,0,0,0,1.678060771963965,0,0,0,0.0,0,0,0,0,0,134.0,0,0,0,0
7115,H36528,H,300.9,310.4,1457,43.8,69,0,0,0,0,0,0,9.5,6.682858724569279,0,11.099999999999994,0,0,0,1.337470240412781,0,0,0,0.0,0,0,0,0,0,104.0,0,0,0,0
7116,M21975,M,301.0,310.6,1460,53.6,74,0,0,0,0,0,0,9.600000000000025,8.194949156644096,0,9.800000000000004,0,0,0,1.5120904320748174,0,0,0,0.10000000000002451,0,0,0,0,0,3.0,0,0,0,0
7117,L54296,L,301.0,310.5,1601,33.2,77,0,0,0,0,0,0,9.5,5.5661900878263,0,20.4,0,0,0,2.6287590688177964,0,0,0,0.10000000000002451,0,0,0,0,0,141.0,0,0,0,0
7118,L54297,L,300.9,310.5,1570,40.1,79,0,0,0,0,0,0,9.600000000000025,6.592841623068421,0,6.899999999999999,0,0,0,1.026651535242121,0,0,0,0.10000000000002451,0,0,0,0,0,31.0,0,0,0,0
7119,L54298,L,300.9,310.5,1565,35.9,81,0,0,0,0,0,0,9.600000000000025,5.883522361765404,0,4.200000000000003,0,0,0,0.7093192613030164,0,0,0,0.0,0,0,0,0,0,5.0,0,0,0,0
